[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 2022, 1936, 1936, 6174, 6174, 2224, 5697, 4751, 4751, 6627, 1898, 6651, 6651, 1348, 3145, 5262, 6334, 6334, 6334, 6334, 1255, 6481, 6695, 1184, 3123, 4267, 4267, 396, 5320, 6263, 6263, 1395, 1395, 3183, 1136, 4301, 5016, 5016, 6863, 864, 1661, 1881, 2077, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6169, 6361, 5332, 5332, 4595, 4595, 640, 4151, 4151, 4151, 4151, 4151, 5545, 3761, 5499, 5499, 5499, 6241, 6241, 6241, 6241, 6241, 5195, 5195, 5195, 975, 2227, 4698, 4698, 1002, 4280, 4280, 4280, 894, 5730, 5730, 4547, 4547, 4826, 3087, 3087, 3087, 6150, 2729, 2729, 2729, 6452, 6452, 258, 258, 258, 3782, 1833, 5776, 3196, 5776, 2495, 4171, 4171, 4171, 5808, 5808, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 5711, 1608, 1608, 6814, 2221, 2221, 2221, 2221, 6555, 6555, 5217, 3748, 3748, 3748, 3748, 3748, 6557, 6557, 6092, 6092, 5503, 5503, 5503, 6213, 3041, 3041, 3041, 4310, 3495, 3495, 2358, 2358, 2862, 2862, 1770, 1077, 6220, 6220, 1639, 2686, 4877, 3065, 6768, 6768, 6652, 6652, 592, 592, 3032, 6692, 6692, 6692, 6692, 1200, 2522, 3076, 701, 935, 935, 4935, 2144, 1799, 1799, 1799, 1799, 5914, 4973, 5394, 1689]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5467, 1904, 3321, 3321, 3321, 2022, 2466, 1936, 6174, 4748, 5697, 4751, 1566, 4876, 6651, 6651, 6651, 1348, 6728, 447, 1255, 6695, 6695, 6695, 6695, 435, 3123, 3123, 3123, 2572, 4267, 4267, 396, 396, 396, 396, 5320, 5682, 1395, 1395, 3183, 3183, 3183, 4122, 4301, 5016, 5016, 5016, 6863, 3428, 3428, 1881, 2077, 1192, 1192, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6169, 5903, 5332, 4595, 4595, 640, 640, 640, 2776, 2776, 2776, 2776, 2776, 4151, 4151, 4151, 4151, 4151, 4151, 768, 5545, 5499, 6241, 6241, 6241, 6241, 6241, 6241, 6241, 6241, 6241, 5195, 5195, 975, 975, 975, 975, 975, 2227, 5063, 5309, 1002, 4280, 1515, 894, 4547, 4547, 1452, 3416, 3087, 3087, 3087, 3087, 5250, 6150, 2252, 2729, 6452, 6452, 5319, 3782, 3782, 454, 3000, 3196, 3196, 3196, 5808, 3354, 3354, 3354, 3354, 3354, 5711, 5711, 1608, 6814, 6814, 6814, 6814, 2221, 2221, 2221, 6555, 6555, 6555, 5217, 3748, 3748, 3748, 3748, 6092, 6092, 5503, 5503, 5503, 5503, 6213, 6213, 4610, 4610, 4610, 4610, 3041, 3041, 4310, 3495, 3495, 3495, 1623, 1623, 2862, 2862, 2862, 2862, 2862, 1077, 6220, 6220, 6220, 1639, 1639, 2686, 3065, 6768, 6768, 6652, 6652, 6652, 6652, 592]
[484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 3576, 3576, 5689, 1904, 3321, 4359, 1025, 1936, 6174, 4748, 5697, 5697, 5697, 4751, 1566, 4876, 6651, 6651, 3909, 3145, 5262, 447, 6334, 6528, 6695, 6695, 4604, 4604, 732, 435, 4267, 5320, 6263, 3183, 4301, 4301, 5016, 6863, 3428, 1881, 1192, 6186, 6169, 5903, 3085, 3085, 4595, 4595, 4595, 640, 2776, 2776, 2776, 2776, 4151, 5545, 5499, 6241, 5195, 4057, 4698, 5309, 4280, 4280, 1515, 894, 4547, 4826, 3087, 3087, 5250, 2252, 2729, 2729, 2729, 2729, 6452, 258, 5319, 5319, 3782, 3782, 454, 3000, 5776, 2495, 5808, 3354, 3354, 3354, 3354, 1608, 1608, 1608, 1608, 6814, 6814, 2221, 2221, 2221, 2221, 6555, 5217, 5217, 5217, 3748, 3748, 3748, 3748, 6557, 6557, 6557, 6557, 6092, 6092, 6092, 5503, 5503, 5503, 5503, 5503, 5503, 6213, 6213, 6213, 6213, 4610, 4610, 4610, 4610, 3041, 3041, 4310, 3495, 3495, 3495, 3495, 3495, 3495, 3495, 2358, 1623, 1623, 2862, 2862, 1077, 1077, 1077, 1077, 6220, 6220, 1639, 2686, 2686, 3065, 6768, 6652, 6652, 592, 592, 592, 3032, 6692, 1200, 861, 3076, 935, 935, 4935, 1799, 1799, 1799, 5914, 4973, 2071, 911, 911, 3986, 1689, 1689, 1689, 4865, 4865, 2416, 3804, 3804, 5818, 1094, 3329]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 5689, 1904, 1904, 2022, 1025, 1936, 6174, 6174, 2224, 5697, 5697, 5697, 4876, 6651, 6651, 1348, 3909, 1964, 6728, 447, 6334, 6334, 6334, 6334, 1255, 6481, 6695, 4604, 1184, 3123, 4267, 4267, 396, 6263, 1395, 1395, 1395, 4122, 4301, 4301, 5016, 5016, 864, 3428, 1661, 2077, 6186, 6186, 6186, 6186, 6169, 6169, 3085, 5332, 5332, 4595, 640, 2776, 2776, 4151, 4151, 4151, 4151, 4151, 4151, 768, 768, 768, 5545, 5545, 5545, 5545, 5545, 5545, 3761, 5499, 5499, 5499, 5499, 5499, 5499, 5499, 5499, 5499, 5499, 6241, 6241, 6241, 6241, 6241, 6241, 5195, 5195, 5195, 5195, 975, 975, 2227, 4057, 4698, 1002, 4280, 1515, 1515, 5730, 4547, 4547, 4547, 4826, 3087, 3087, 5250, 6150, 2252, 2729, 2729, 2729, 2729, 5560, 258, 3187, 1833, 3146, 3196, 3196, 5776, 4171, 5808, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 6814, 2221, 2221, 2221, 2221, 6555, 3748, 3748, 3748, 6557, 6092, 5503, 5503, 5503, 4610, 3041, 3495, 3495, 3495, 6893, 2862, 2862, 1770, 1077, 1077, 6220, 1639, 2686, 2532, 3065, 2697, 6652, 6652, 592, 592, 592, 3032, 6692, 2522, 2522, 3780, 3076, 701, 4935, 2144, 1799, 1799, 1799, 5914, 4973, 2071, 911, 5394, 1689, 1689]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 5467, 5689, 1904, 3321, 2022, 2466, 1936, 6174, 4748, 5697, 4751, 6627, 1898, 6651, 3909, 5495, 5262, 6334, 6334, 6334, 1255, 6481, 6695, 4604, 2008, 435, 4267, 4267, 396, 5320, 6263, 6263, 1395, 1395, 3183, 1136, 4301, 4301, 5016, 6863, 6863, 6863, 3428, 1661, 1881, 1881, 1192, 6186, 6186, 6186, 6186, 6169, 6169, 6361, 3085, 5332, 4595, 4595, 4595, 4595, 4595, 4595, 2776, 2776, 4151, 4151, 4151, 768, 768, 3761, 3761, 5499, 5499, 6241, 6241, 6241, 975, 2227, 4698, 4698, 1002, 4280, 4280, 894, 3416, 3087, 3087, 3087, 3087, 5250, 6150, 2252, 2729, 2729, 5560, 5560, 5560, 5560, 6452, 5213, 1833, 1833, 3000, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 2495, 2495, 5808, 5808, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 5711, 1608, 1608, 2221, 2221, 2221, 2221, 2221, 6555, 3748, 3748, 3748, 3748, 6557, 6092, 5503, 5503, 5503, 6213, 4610, 4610, 4610, 3041, 3041, 3041, 4310, 3495, 3495, 3495, 3495, 2358, 2862, 2862, 2862, 1770, 1077, 1077, 6220, 1639, 2686, 2686, 3065, 3065, 3065, 6768, 6768, 6652, 6652, 592, 592, 592, 592, 592, 3032, 6692, 1326, 2522, 2522, 3780, 3076, 6214, 935, 935, 935]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 1904, 1904, 4359, 2022, 1025, 1936, 6174, 2224, 5697, 5697, 5697, 4751, 6627, 1898, 6651, 6651, 6651, 3909, 447, 6334, 6334, 1255, 6481, 6695, 435, 4267, 5320, 6263, 6263, 1395, 1395, 3183, 4301, 5016, 6863, 6863, 6863, 6863, 3428, 1661, 1881, 6186, 6186, 6186, 6186, 6186, 6169, 6169, 5903, 3085, 5332, 5332, 4595, 4595, 4595, 4595, 640, 2776, 2776, 4151, 4151, 4151, 4151, 5545, 3761, 3761, 5499, 6241, 5195, 5195, 5195, 2227, 2227, 5063, 5063, 4698, 4698, 4698, 5309, 1002, 4280, 4280, 1515, 894, 4547, 4547, 4547, 4826, 3416, 3087, 3087, 5250, 4643, 2252, 2252, 2729, 2729, 5560, 5560, 5560, 6452, 258, 5319, 5213, 1833, 1833, 1833, 3196, 5776, 5776, 5776, 5776, 2495, 2495, 4171, 5808, 5808, 5808, 5808, 3354, 3354, 3354, 3354, 3354, 5711, 1608, 1608, 1608, 6814, 6814, 2221, 2221, 2221, 2221, 6555, 5217, 5217, 3748, 3748, 3748, 3748, 3748, 6557, 6092, 6092, 5503, 5503, 5503, 5503, 4610, 3041, 3041, 3041, 3041, 3495, 3495, 3495, 3495, 3495, 3495, 2358, 1623, 2862, 1077, 1077, 1077, 1077, 1077, 6220, 6220, 6220, 1639, 2686, 4877, 6768, 6768, 2697, 6652, 592, 3032, 1326, 2522, 861, 3780, 6214, 701, 935, 2144]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 1904, 3321, 2022, 2022, 1025, 1936, 6174, 2224, 5697, 4751, 4876, 6651, 1964, 6728, 5466, 1255, 6481, 6695, 6695, 6695, 1514, 1184, 3123, 4267, 5320, 6263, 6263, 1395, 3183, 4301, 6863, 6863, 864, 1661, 1881, 1881, 2077, 6186, 6186, 6186, 6186, 6186, 6186, 6169, 6169, 1236, 5332, 4595, 2776, 2776, 2776, 4151, 4151, 768, 5545, 5499, 6241, 975, 2227, 5063, 4698, 4698, 4698, 5309, 4280, 4280, 4280, 4280, 1515, 894, 4547, 4547, 4547, 4547, 4826, 3087, 3087, 3087, 3087, 6150, 2729, 2729, 2729, 5560, 6452, 6452, 6452, 6452, 6452, 5319, 3782, 3782, 3782, 454, 3146, 3146, 3146, 3196, 3196, 3196, 2495, 5808, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 5711, 1608, 6814, 2221, 2221, 2221, 6555, 5217, 3748, 3748, 6092, 5503, 5503, 5503, 6213, 6213, 4610, 3041, 4310, 3495, 3495, 2358, 2862, 2862, 1077, 1077, 1077, 1077, 1077, 1077, 1639, 1639, 2686, 2686, 4877, 6768, 2697, 6652, 592, 592, 592, 592, 592, 3032, 3032, 6692, 6692, 6692, 2522, 3780, 3780, 3780, 6214, 935, 1799, 1799, 1799, 5914, 4973, 911, 5394, 1689, 1689, 4865, 4865, 4879, 4879, 2929, 2929, 2607, 4870, 4870, 4870, 4870, 4870, 774, 5652, 1094, 6783, 6674, 6674, 3329]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5467, 1904, 3321, 3321, 2022, 2022, 1025, 1936, 6174, 6174, 6745, 5697, 3909, 3145, 5262, 447, 1255, 6695, 6695, 794, 732, 435, 3123, 2572, 2572, 4267, 4267, 5320, 6263, 1395, 1395, 1395, 4301, 4301, 5016, 6863, 864, 3128, 1881, 6186, 6186, 6186, 6186, 6186, 6169, 6169, 3085, 5332, 4595, 640, 640, 2776, 2776, 2776, 2776, 2776, 2776, 2776, 2776, 2776, 4151, 768, 768, 5545, 3761, 3761, 5499, 6241, 6241, 5195, 5195, 5195, 2227, 5063, 4698, 5309, 4280, 1515, 4547, 4547, 1452, 3416, 3087, 5250, 5250, 6150, 2252, 2252, 2729, 2729, 2729, 2729, 2729, 5560, 6452, 6452, 258, 258, 258, 258, 5319, 2359, 1544, 1544, 3146, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 3196, 3196, 5776, 5776, 2495, 2796, 5808, 5808, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 1608, 1608, 1608, 1608, 1608, 6814, 2221, 2221, 2221, 2221, 6555, 5217, 3748, 3748, 3748, 3748, 6557, 6092, 5503, 5503, 5503, 5503, 6213, 6213, 6213, 3041, 3041, 4310, 3495, 3495, 3495, 3495, 3495, 2358, 2862, 2862, 2862, 2862, 2862, 2862, 2862, 1770, 1077, 1077, 1077, 1077, 6220, 6220, 6220, 1639, 1639, 2686, 2686, 2532, 3065, 6768, 2697, 6652, 6652, 6652]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5467, 1904, 4359, 4359, 4359, 2022, 2466, 6174, 6174, 2224, 5697, 4751, 4751, 1566, 4876, 6651, 6651, 6651, 6651, 1348, 3909, 3145, 6728, 447, 6334, 6334, 6334, 6334, 6334, 6334, 6334, 1255, 6695, 6695, 6695, 4604, 732, 435, 3123, 2572, 2572, 4267, 4267, 5320, 6263, 6263, 1395, 1395, 1136, 4301, 4301, 4301, 5016, 5016, 5016, 864, 3428, 1881, 1881, 2077, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6169, 6169, 6169, 1236, 5332, 5332, 4595, 4595, 4595, 4595, 4595, 640, 2776, 2776, 2776, 2776, 2776, 4151, 4151, 4151, 4151, 4151, 768, 3761, 5499, 6241, 6241, 6241, 6241, 5195, 5195, 5195, 975, 4698, 4698, 5309, 4280, 4280, 1515, 894, 4547, 3416, 3087, 3087, 3087, 3087, 5250, 6150, 2252, 2252, 2252, 2729, 2729, 5560, 5560, 5560, 6452, 6452, 6452, 258, 3782, 3782, 3782, 454, 3146, 3146, 3146, 3146, 5776, 5776, 5776, 2495, 2796, 5808, 3354, 3354, 3354, 3354, 3354, 5711, 5711, 6814, 6814, 2221, 2221, 2221, 2221, 6555, 5217, 3748, 3748, 6557, 6092, 6092, 5503, 5503, 5503, 6213, 6213, 4610, 3041, 3041, 4310, 4310, 3495, 3495, 3495]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5689, 1904, 3321, 2022, 1936, 6174, 6745, 5697, 5697, 5697, 6627, 1898, 6651, 1348, 1964, 6728, 447, 6334, 6334, 6528, 6695, 6695, 4604, 732, 435, 2572, 5320, 6263, 1395, 4122, 4301, 5016, 6863, 3428, 1661, 2077, 6186, 6186, 6169, 3085, 4595, 4595, 4595, 4595, 2776, 4151, 5499, 5195, 5195, 975, 4057, 4698, 4698, 1002, 4280, 4280, 1515, 5730, 4547, 1452, 3416, 3087, 5250, 5250, 4643, 2729, 2729, 2729, 2729, 6452, 258, 5319, 454, 3146, 3146, 3000, 2495, 2796, 2796, 5808, 3354, 3354, 3354, 3354, 3354, 5711, 5711, 1608, 6814, 2221, 2221, 2221, 6555, 5217, 3748, 3748, 6557, 6092, 5503, 5503, 6213, 6213, 6213, 3041, 3041, 3041, 3041, 4310, 3495, 1623, 2862, 2862, 1077, 1077, 1077, 1077, 6220, 6220, 6220, 1639, 1639, 2686, 4877, 6768, 6652, 6652, 592, 3032, 1200, 3780, 6214, 701, 935, 1839, 1799, 1799, 5914, 2071, 2071, 2071, 5394, 3986, 1689, 4772, 4879, 2929, 2607, 4870, 4870, 4870, 4870, 774, 5818, 5970, 5970, 6783, 3329, 6674, 4463, 4990, 3061, 2914, 1289, 4600, 3287, 747, 526, 1351, 1351, 125, 3390, 872, 748, 493, 1767, 1767, 5733, 5733, 3622, 87, 3508, 3218, 4287, 4287, 4287, 4287, 4287, 4287, 4287, 4287]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5689, 1904, 3321, 3321, 2022, 1025, 1936, 1936, 6174, 2224, 5697, 5697, 5697, 5697, 5697, 4751, 1566, 4876, 6651, 6651, 6651, 6651, 3909, 1964, 5495, 5495, 5466, 6334, 6334, 6334, 6481, 4604, 732, 1184, 3123, 4267, 4267, 5320, 6263, 1395, 3183, 4301, 6863, 864, 3428, 1881, 1192, 6186, 6186, 6186, 6186, 6186, 6186, 6169, 1236, 4595, 4595, 640, 2776, 4151, 4151, 768, 5499, 6241, 6241, 5195, 5195, 975, 4698, 4698, 1002, 4280, 4280, 1515, 1515, 894, 4547, 1452, 3416, 3087, 5250, 5250, 2252, 2729, 2729, 5560, 6452, 5319, 5319, 5319, 5213, 1833, 3146, 3146, 3196, 2495, 5808, 5808, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 6814, 2221, 2221, 2221, 2221, 5217, 3748, 3748, 3748, 3748, 6557, 6092, 5503, 5503, 5503, 4610, 3041, 3041, 3041, 4310, 3495, 3495, 1623, 2862, 2862, 1077, 1077, 1077, 1077, 6220, 6220, 6220, 1639, 2686, 2686, 3065, 6768, 2697, 6652, 592, 592, 592, 592, 6692, 1200, 2522, 861, 3780, 6214, 935, 935, 2144, 1799, 1799, 5914, 4973, 2071, 911, 911, 3986, 1689, 4772, 4865, 4879, 2929, 2929, 3737, 4870, 3804, 3804, 5818, 5652, 1094, 3329, 6674, 6674, 4463, 4463, 3061, 2036, 1289, 1289, 4600]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 5689, 1904, 2022, 2022, 2466, 1936, 6174, 4748, 5697, 5697, 5697, 4751, 6627, 1898, 6651, 6651, 6651, 1964, 3145, 5495, 5262, 447, 6334, 6334, 6334, 6528, 6695, 6695, 6695, 6695, 6695, 794, 732, 4759, 4759, 3123, 4267, 4267, 396, 5682, 1395, 1136, 1136, 4301, 5016, 6863, 864, 3128, 1881, 1192, 6186, 6186, 6186, 6169, 6361, 5903, 5903, 5903, 1236, 1236, 1236, 3085, 3085, 3085, 3085, 3085, 3085, 3085, 3085, 3085, 5332, 5332, 5332, 5332, 5332, 5332, 5332, 5332, 4595, 4595, 4595, 4595, 2776, 2776, 4151, 4151, 4151, 4151, 768, 3761, 5499, 6241, 6241, 6241, 6241, 6241, 6241, 5195, 5195, 5195, 2227, 5063, 4698, 4698, 1002, 4280, 4280, 4547, 4547, 4826, 3416, 3416, 3087, 3087, 3087, 5250, 6150, 6150, 2252, 2729, 2729, 5560, 6452, 6452, 258, 258, 5319, 3782, 5319, 5319, 5213, 1544, 1544, 1544, 1833, 3000, 5776, 2796, 2796, 2796, 5808, 5808, 5808, 3354, 3354, 5711, 1608, 1608, 6814, 2221, 2221, 2221, 2221, 2221, 6555, 5217, 5217, 3748, 3748, 3748, 3748, 6557, 6557, 6092, 6092, 5503, 6213, 4610, 3041, 3041, 4310, 3495, 3495, 3495, 3495, 3495, 3495, 2862, 2862, 2862, 1077, 1077, 1077, 1077, 1077, 6220, 6220, 6220, 6220]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 5689, 1904, 3321, 2022, 1025, 1936, 6174, 6174, 2224, 5697, 4751, 4876, 6651, 6651, 6651, 3909, 3145, 6728, 5466, 6334, 6334, 6481, 4604, 732, 732, 1184, 3123, 3123, 3123, 3123, 2572, 4267, 396, 5320, 6263, 1395, 4122, 1136, 1136, 4301, 4301, 5016, 3428, 1881, 1881, 1192, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6169, 6169, 6169, 5332, 4595, 4595, 4595, 4595, 640, 2776, 4151, 4151, 4151, 4151, 4151, 768, 768, 3761, 6241, 6241, 5195, 5195, 5195, 5195, 2227, 5063, 5309, 1002, 4280, 4280, 894, 1452, 3416, 3087, 3087, 5250, 5250, 4643, 2252, 2729, 5560, 5560, 5560, 6452, 6452, 258, 258, 258, 5319, 3782, 4637, 1833, 1833, 3146, 3000, 3000, 3000, 3000, 3000, 3000, 5776, 5776, 5776, 5776, 2796, 5808, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 5711, 5711, 1608, 6814, 2221, 2221, 2221, 2221, 6555, 5217, 3748, 3748, 3748, 3748, 6557, 6092, 5503, 5503, 5503, 6213, 6213, 4610, 3041, 4310, 3495, 3495, 3495, 2358, 1623, 2862, 2862, 2862, 2862, 1077, 6220, 6220, 1639, 1639, 2686, 2686, 3065, 6768, 2697, 6652, 592, 592, 3032, 3032, 1326, 2522, 861, 3076, 6214, 701, 935, 4935, 2144, 2144, 1799, 1799, 1799, 5914, 4973, 2071, 911, 5394, 1689, 4772, 4865, 4879, 2929, 2929, 2607]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5467, 1904, 2022, 2022, 2466, 1936, 6174, 6174, 4748, 5697, 5697, 5697, 5443, 1898, 6651, 6651, 1348, 1964, 6728, 447, 6528, 6695, 6695, 794, 435, 3123, 3123, 3123, 2572, 4267, 396, 5320, 6263, 3183, 1136, 4301, 5016, 5016, 5016, 5016, 6863, 864, 3128, 1881, 2077, 1192, 6186, 6186, 6186, 6186, 6186, 6186, 6169, 6169, 3085, 5332, 4595, 4595, 640, 640, 640, 2776, 2776, 2776, 2776, 4151, 5545, 3761, 3761, 5499, 5499, 5499, 5499, 5499, 5499, 6241, 6241, 6241, 6241, 6241, 975, 5063, 4698, 5309, 4280, 4280, 1515, 4547, 1452, 3416, 3087, 5250, 5250, 6150, 4643, 2252, 2729, 2729, 2729, 6452, 258, 5319, 3782, 3782, 3187, 1833, 3146, 3146, 3146, 3000, 5776, 5776, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 1608, 1608, 1608, 1608, 6814, 2221, 2221, 6555, 6555, 5217, 5217, 3748, 3748, 3748, 3748, 6557, 6092, 5503, 5503, 6213, 6213, 4610, 3041, 3041, 3041, 4310, 3495, 3495, 3495, 1623, 2862, 2862, 2862, 1770, 1077, 1077, 1077, 1077, 6220, 2686, 3065, 3065, 3065, 6768, 2697, 6652, 6652, 6652, 592, 592, 6692, 1326, 2522, 861, 3076, 3076, 701, 935, 935, 935, 2144, 1799, 1799, 1799, 1799, 2071, 5394, 1689, 4865]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 1904, 1904, 2022, 1025, 1936, 6174, 2224, 5697, 5697, 5697, 6627, 6651, 3909, 5495, 447, 6334, 6334, 6334, 1255, 6695, 6695, 794, 435, 3123, 3123, 4267, 5320, 6263, 3183, 1136, 4301, 4301, 5016, 6863, 6863, 3428, 1881, 1881, 1192, 6186, 6186, 6186, 6186, 6186, 6186, 6169, 6169, 3085, 5332, 4595, 4595, 4595, 4595, 4595, 2776, 2776, 2776, 2776, 4151, 4151, 768, 768, 3761, 6241, 6241, 6241, 6241, 6241, 6241, 6241, 6241, 6241, 6241, 6241, 5195, 5195, 5195, 5195, 975, 5063, 4698, 4698, 5309, 4280, 4280, 4280, 4280, 1515, 1515, 1515, 4547, 4547, 4547, 4547, 1452, 3416, 5250, 5250, 4643, 2729, 2729, 2729, 5560, 6452, 6452, 258, 5319, 3782, 5213, 1833, 1833, 3000, 5776, 5776, 2796, 5808, 3354, 3354, 3354, 3354, 3354, 5711, 5711, 1608, 2221, 2221, 2221, 2221, 2221, 6555, 5217, 5217, 5217, 3748, 6557, 6557, 6092, 5503, 6213, 4610, 3041, 3041, 3495, 3495, 3495, 3495, 1623, 2862, 2862, 1770, 1077, 6220, 6220, 1639, 2686, 2686, 2686, 4877, 3065, 2697, 592, 592, 592, 3032, 6692, 1200, 2522, 3780, 3076, 3076, 935, 2144, 2144, 5914, 5914, 5914, 5914, 2071, 911, 5394, 1689, 4865, 4865, 4865, 4865, 4865, 2416, 2607, 4870]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5689, 3321, 2022, 2022, 2466, 6174, 6174, 6745, 5697, 5697, 5697, 4751, 6651, 6651, 1964, 5495, 5466, 6334, 6334, 6554, 6695, 6695, 794, 732, 435, 2572, 4267, 5320, 6263, 6263, 1395, 3183, 4122, 4301, 4301, 5016, 6863, 3428, 1661, 1881, 1881, 6186, 6186, 6186, 6169, 6169, 6169, 6361, 3085, 5332, 5332, 4595, 4595, 640, 2776, 2776, 2776, 2776, 4151, 4151, 768, 5545, 5499, 5499, 6241, 5195, 4057, 5063, 4698, 1002, 4280, 1515, 4547, 4826, 3087, 3087, 3087, 5250, 4643, 2252, 2252, 2252, 2729, 6452, 6452, 258, 258, 258, 5319, 454, 3146, 3146, 3146, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3196, 5776, 2796, 5808, 3354, 3354, 3354, 3354, 5711, 1608, 1608, 1608, 1608, 1608, 6814, 2221, 2221, 2221, 2221, 6555, 5217, 3748, 3748, 3748, 6557, 6092, 6092, 5503, 5503, 6213, 6213, 4610, 3041, 3041, 3495, 3495, 3495, 1623, 2862, 2862, 2862, 2862, 1077, 6220, 6220, 6220, 1639, 1639, 2686, 2532, 6768, 6652, 592, 592, 592, 592, 3032, 3032, 6692, 2522, 2522, 3780, 3076, 6214, 935, 935, 4935, 1799, 1799, 1799, 5914, 4973, 2071, 5394, 1689, 1689, 4865]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 5689, 1904, 1904, 2022, 2022, 974, 1936, 6174, 6174, 6174, 4748, 4751, 4751, 1566, 4876, 1898, 6651, 3909, 5495, 6728, 5466, 6334, 6334, 6334, 6334, 1255, 6481, 6695, 4604, 2008, 435, 3123, 2572, 4267, 4267, 396, 5320, 6263, 1395, 3183, 4122, 4301, 4301, 6863, 864, 1661, 1881, 2077, 1192, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6361, 5332, 4595, 4595, 4595, 4595, 4595, 4595, 640, 640, 640, 640, 2776, 2776, 4151, 4151, 4151, 3761, 3761, 5499, 6241, 6241, 5195, 5195, 5195, 5195, 2227, 5063, 5063, 5063, 4698, 4698, 5309, 4280, 4280, 1515, 1515, 1515, 4547, 4547, 1452, 4826, 3087, 3087, 3087, 5250, 5250, 4643, 2252, 2252, 2729, 2729, 2729, 5560, 6452, 6452, 6452, 258, 258, 258, 5319, 5319, 5319, 3782, 3187, 454, 3000, 5776, 3196, 3196, 3196, 5776, 5776, 2796, 2796, 5808, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 1608, 1608, 1608, 1608, 6814, 2221, 2221, 2221, 2221, 2221, 2221, 6555, 6555, 5217, 5217, 3748, 3748, 3748, 3748, 6557, 6092, 6092, 5503, 5503, 6213, 4610, 4610, 4610, 3041, 3041, 3495, 3495, 3495, 1623, 1623, 2862, 2862, 1077, 6220, 6220, 6220, 6220, 1639, 2686, 2686, 2532, 4877]
